ID_code,actual_target,predicted_probability,predicted_target
train_8662,0,0.04595893166038659,0
train_111270,0,0.04595612225666412,0
train_205,0,0.045954901930231114,0
train_21289,0,0.04590727517027455,0
train_187565,0,0.045899276672263054,0
train_44400,0,0.045895823271380407,0
train_187027,0,0.04587557939204897,0
train_148504,0,0.04587192501111828,0
train_182549,0,0.04585621209868061,0
train_10160,0,0.04584638072990354,0
train_126625,0,0.045846337793213655,0
train_36324,0,0.04584349964618267,0
train_59836,0,0.04582956625270346,0
train_26929,0,0.04582353620636867,0
train_61844,0,0.04582020918991176,0
train_171048,0,0.04581463222051899,0
train_192863,0,0.04581102327140554,0
train_142417,0,0.045805966752280054,0
train_129251,0,0.04578038058485245,0
train_63666,0,0.04577623418562109,0
train_1551,0,0.04577514895545797,0
train_86436,0,0.045764036028594135,0
train_169866,1,0.04576045603418427,0
train_162354,0,0.04575960085185587,0
train_186571,0,0.045756319539615294,0
train_150096,0,0.04575506201132214,0
train_141459,0,0.04575476187409845,0
train_151819,0,0.04573375219942135,0
train_152043,0,0.0457225938560902,0
train_123227,0,0.04572079393576001,0
train_126323,0,0.045716558008323714,0
train_37192,0,0.045705959282311165,0
train_148116,0,0.045677079433630134,0
train_62341,0,0.04567482357169186,0
train_8538,0,0.04567380023309375,0
train_169338,0,0.045669276442808514,0
train_183659,0,0.04566481109115149,0
train_157301,0,0.04565862522730946,0
train_119711,0,0.04565223164763023,0
train_114070,0,0.04564657333968815,0
train_74229,0,0.04563260684590702,0
train_36117,0,0.04561822020740571,0
train_185816,0,0.0456052281895348,0
train_17142,0,0.04559832009278221,0
train_17658,0,0.045571354326956526,0
train_143471,0,0.04556120931111662,0
train_135478,0,0.045554454611323944,0
train_130471,0,0.04555284810495137,0
train_92707,0,0.04552745501495399,0
train_128299,0,0.04552649323526015,0
train_101449,0,0.04552599395941672,0
train_35631,0,0.04551188451117708,0
train_160870,0,0.04547085361540179,0
train_24132,0,0.04546866654142844,0
train_80146,0,0.045467641218338996,0
train_98620,0,0.04546229298998173,0
train_61357,0,0.04543899012730273,0
train_86764,0,0.04543621242715753,0
train_162802,0,0.045431405550666625,0
train_175211,0,0.04542431892052776,0
train_108562,0,0.04541552648578653,0
train_77835,0,0.04541495786181593,0
train_59440,0,0.04536464808694851,0
train_123018,0,0.045325969156122435,0
train_174818,0,0.045318339364909796,0
train_64741,0,0.045315215473842894,0
train_16689,0,0.04529583453876846,0
train_199491,0,0.04529252112469452,0
train_2969,0,0.04528844540406236,0
train_21955,0,0.04528287239938183,0
train_156237,0,0.04528067911925203,0
train_23225,0,0.045277664645991325,0
train_179171,0,0.045263770830941547,0
train_63041,0,0.04525114569725106,0
train_141003,0,0.04524753373295946,0
train_103398,0,0.04523355932359314,0
train_25206,0,0.045197519558579216,0
train_55304,0,0.04519369394058236,0
train_114600,0,0.0451903458325298,0
train_174597,0,0.045181652101446215,0
train_148135,0,0.0451784019451763,0
train_126023,0,0.045097412945069644,0
train_84033,0,0.04509465305072252,0
train_119214,0,0.045093773755145575,0
train_40847,0,0.04509199718928406,0
train_199194,0,0.04508013315299722,0
train_110386,0,0.04507623148547541,0
train_195493,0,0.045074937935259865,0
train_34166,0,0.045069322754941,0
train_49559,0,0.04506617555643765,0
train_184787,0,0.04506134020892133,0
train_2801,0,0.04505835105208903,0
train_7159,0,0.045058025202946723,0
train_5289,0,0.04505476854127793,0
train_121578,0,0.045053791475250356,0
train_22050,0,0.045052203856329284,0
train_1095,0,0.04504442917443783,0
train_86282,0,0.04502915252771428,0
train_29345,0,0.044998761761687996,0
train_33835,0,0.04497820059835439,0
train_130673,0,0.04497305486280502,0
train_130969,0,0.044972132247405594,0
train_16744,0,0.044963184988398776,0
train_160134,0,0.04496094040641023,0
train_2191,0,0.044951502551041495,0
train_15266,0,0.04494062314473368,0
train_16976,0,0.04494057078033236,0
train_145334,0,0.04492476946393092,0
train_198070,0,0.04492003129218102,0
train_169148,0,0.044916506399964834,0
train_66615,0,0.04491058626831894,0
train_143615,0,0.04490981812580481,0
train_67319,0,0.04490709503495349,0
train_51991,0,0.044906321896405886,0
train_81825,0,0.04489499092907687,0
train_115268,0,0.0448930922461443,0
train_37328,0,0.04488615648158322,0
train_71045,0,0.04487546624992545,0
train_169845,0,0.0448709803725873,0
train_43195,0,0.044866339436335535,0
train_120003,0,0.04485851549708273,0
train_104003,0,0.04484163598851389,0
train_151273,0,0.04482252482735333,0
train_84400,0,0.044822491106859035,0
train_132851,0,0.04480514563607676,0
train_127795,0,0.04477543105652042,0
train_17367,0,0.044765399943747265,0
train_27469,0,0.04476500307506725,0
train_36489,0,0.044754307553150185,0
train_20640,0,0.04475300886943612,0
train_108109,0,0.04474148901658418,0
train_184113,0,0.04472189862784297,0
train_80725,0,0.04470239110585987,0
train_88461,0,0.04470040539993168,0
train_63467,0,0.04468883911946253,0
train_22556,0,0.04468823768887074,0
train_167921,0,0.044686524832675045,0
train_49417,0,0.044684825044078405,0
train_39683,0,0.04467576425887406,0
train_99754,0,0.04467249317231737,0
train_167174,0,0.04466857273395406,0
train_112786,0,0.04466815716049085,0
train_149075,0,0.04466808403970047,0
train_177431,0,0.044658501071509926,0
train_163746,0,0.04465693663824451,0
train_90939,0,0.04465174928472133,0
train_67417,0,0.04463165974891698,0
train_14076,0,0.04463085549194069,0
train_195729,0,0.04461822756775202,0
train_130693,0,0.04461473619887107,0
train_7939,0,0.04459118045413193,0
train_188835,0,0.044584601830726704,0
train_110990,0,0.04454546181180498,0
train_178207,0,0.044543353500921,0
train_136295,0,0.04453575096497545,0
train_92126,0,0.044528513336877865,0
train_116383,0,0.0445228709995303,0
train_16719,0,0.04452285906994469,0
train_195814,0,0.04451444623190686,0
train_194542,0,0.04449298157750876,0
train_199106,0,0.04447922671254228,0
train_122538,0,0.04447771617692903,0
train_77176,0,0.04446482840631072,0
train_134005,0,0.04445765250852277,0
train_10122,0,0.04443872853274327,0
train_171898,0,0.044435077848517884,0
train_163428,0,0.04441614583665268,0
train_75511,0,0.04440444806469964,0
train_112380,0,0.04440394929514556,0
train_76575,0,0.04440228285128884,0
train_190136,0,0.044395622580961275,0
train_170376,0,0.044394671806063254,0
train_21469,0,0.04438473267350283,0
train_22607,0,0.0443704191932105,0
train_162445,0,0.04436869147584678,0
train_157781,0,0.04436687548023398,0
train_136899,0,0.044356103606097104,0
train_139261,0,0.04432893763527032,0
train_144623,0,0.044316324346902365,0
train_35104,0,0.044297512146238366,0
train_45423,0,0.04425716422405718,0
train_110978,0,0.04425616853887931,0
train_123319,0,0.04423971909155679,0
train_115111,0,0.044234499019427366,0
train_118528,0,0.04422422336735578,0
train_139572,0,0.04420767235186308,0
train_97027,0,0.044191512748306745,0
train_10578,0,0.044171675440389115,0
train_190540,0,0.04416974223964776,0
train_28755,0,0.044167772282754585,0
train_64104,0,0.04416655650214241,0
train_51700,0,0.044153743418991295,0
train_24951,0,0.0441461938866452,0
train_59996,0,0.044132174408072065,0
train_96879,0,0.04412301343189123,0
train_142587,0,0.04412039358769067,0
train_67408,0,0.04410769573454506,0
train_198789,0,0.04410146943908726,0
train_108623,0,0.04409440267917067,0
train_169786,0,0.04408755837695502,0
train_112232,0,0.04408501818307486,0
train_33187,0,0.044069463558259844,0
train_57952,0,0.04405958426906237,0
train_22981,0,0.04405817885366076,0
train_193433,0,0.044050020293821296,0
train_154491,0,0.04403932313745494,0
train_67483,0,0.04395812995920077,0
train_36561,0,0.04395770076945849,0
train_116355,0,0.04395382573175234,0
train_153875,0,0.04395321736418167,0
train_21016,0,0.04394043868750231,0
train_65739,0,0.04393856018704834,0
train_5386,0,0.0439183465295876,0
train_27615,0,0.04391810158599725,0
train_174788,0,0.04390968421788919,0
train_12277,0,0.04390908414693044,0
train_175116,0,0.04390120942205571,0
train_185102,0,0.04390109746304823,0
train_128116,0,0.0439001176189994,0
train_34115,0,0.04388959320873743,0
train_150048,0,0.043874920971016945,0
train_256,0,0.04385579880459449,0
train_138966,0,0.04385468953442788,0
train_51461,0,0.04384601818184936,0
train_33961,0,0.04384256462410145,0
train_119179,0,0.043838701494528134,0
train_120915,0,0.043830082571087545,0
train_140296,0,0.04382240368783806,0
train_163214,0,0.04381935871764362,0
train_122406,0,0.04380946377841787,0
train_128223,0,0.04380757344236574,0
train_177288,0,0.043805006164517366,0
train_105347,0,0.04380302613489482,0
train_175279,0,0.04380238416468018,0
train_117860,0,0.043777872221316336,0
train_179913,0,0.04376950904137105,0
train_44908,0,0.043768948072995195,0
train_194141,0,0.04376318891903177,0
train_148393,0,0.04375206499308972,0
train_62710,0,0.04372838814047641,0
train_86175,0,0.04372558142360357,0
train_175825,0,0.04372374549108744,0
train_177811,0,0.043703614026027654,0
train_74201,0,0.043667220007750696,0
train_150754,0,0.0436644989999335,0
train_56291,0,0.043650343665975186,0
train_81820,0,0.04364471554819477,0
train_16970,0,0.04363955707837231,0
train_13169,0,0.043625921416300256,0
train_65339,0,0.04362225077397798,0
train_2696,0,0.043616967475977764,0
train_65937,0,0.04360790751095701,0
train_20465,0,0.04360404680065443,0
train_145618,0,0.04359940923483323,0
train_130237,0,0.04358719539168371,0
train_8282,0,0.04357282072963577,0
train_183556,0,0.04355888851456268,0
train_129784,0,0.0435345872526531,0
train_150580,0,0.0435343205524784,0
train_48658,0,0.04352634668415676,0
train_116686,0,0.0435238033661909,0
train_100605,0,0.04352342954612825,0
train_44770,0,0.04351271447513418,0
train_180133,0,0.043498887481947794,0
train_42671,0,0.04349746034369599,0
train_195189,0,0.04348553486052087,0
train_158353,0,0.043483689563556596,0
train_140815,0,0.04347698029761442,0
train_160799,0,0.04346775210916803,0
train_39450,0,0.04346577472105883,0
train_85909,0,0.04346537165081538,0
train_46885,0,0.043433732682958234,0
train_105417,0,0.043428975435044204,0
train_134254,0,0.04341674823096448,0
train_189282,0,0.04341184897069812,0
train_43093,0,0.04340596633469467,0
train_135217,0,0.04340546587081395,0
train_176930,0,0.04340412797419314,0
train_40377,0,0.0434002934279452,0
train_19184,0,0.04338133603963756,0
train_70968,0,0.04336573844710883,0
train_43685,0,0.04335368375735844,0
train_101231,0,0.04334358371387002,0
train_171334,0,0.04334272168941499,0
train_53506,0,0.043336933635086526,0
train_5348,0,0.04333372910383567,0
train_114353,0,0.04333190072373609,0
train_110531,0,0.043322654180074485,0
train_103753,0,0.043310058658288846,0
train_86792,1,0.043308459790289626,0
train_63986,0,0.04327514500527041,0
train_42550,0,0.04326028901277199,0
train_153691,0,0.04325664331873392,0
train_52796,0,0.04324313957054176,0
train_199819,0,0.043242164969496844,0
train_131309,0,0.04321690833674215,0
train_82552,0,0.04320809262985846,0
train_75579,0,0.04320490582545875,0
train_153881,0,0.04318247116190725,0
train_27042,0,0.0431791099434945,0
train_141845,0,0.04317877480513043,0
train_144997,0,0.043175539715047666,0
train_94262,0,0.04317198166900154,0
train_174148,0,0.04316907994062991,0
train_192573,0,0.04315632081465698,0
train_33390,0,0.04313787504875247,0
train_39031,0,0.04313112413370753,0
train_19146,0,0.04312782752670757,0
train_191447,0,0.04311996080143715,0
train_73609,0,0.043115223899106075,0
train_196567,0,0.04310158612048101,0
train_137455,0,0.043090517329468954,0
train_23544,0,0.043089264804534275,0
train_125498,0,0.04308028984722706,0
train_151481,0,0.04307627430623072,0
train_23848,0,0.04307445631711738,0
train_142761,0,0.043072197867806396,0
train_19407,0,0.043064429244822525,0
train_35711,0,0.04305778247141376,0
train_125857,0,0.04305266280206787,0
train_61371,0,0.043047985348689304,0
train_130874,0,0.04304556802931107,0
train_137737,0,0.04302126025325422,0
train_162914,0,0.04301909726442871,0
train_194037,0,0.04299567978454964,0
train_192995,0,0.04299542511159536,0
train_74242,0,0.0429944028624436,0
train_79135,0,0.04298364603176194,0
train_96510,0,0.04297603968955654,0
train_82895,0,0.042975507810169976,0
train_54340,0,0.04296682134514613,0
train_142801,0,0.04296599769757386,0
train_61038,0,0.04294020019396213,0
train_81877,0,0.04293781878551661,0
train_188465,0,0.042912202897124385,0
train_184016,0,0.042875239479552435,0
train_132103,0,0.04286287553678327,0
train_172864,0,0.04286068987839473,0
train_179026,0,0.042836687462991414,0
train_35330,0,0.04283159289110013,0
train_136007,0,0.04282962061991122,0
train_140706,0,0.04278832496145745,0
train_94094,0,0.04278553117431536,0
train_174134,0,0.042774419191576644,0
train_71569,0,0.04276068220363098,0
train_72476,0,0.042759149372032186,0
train_4231,0,0.04275825966582734,0
train_178214,0,0.042725803916390394,0
train_74348,0,0.04272333642927716,0
train_191855,0,0.04272284614734572,0
train_115874,0,0.042711521818899284,0
train_155183,0,0.04269479119826683,0
train_53431,0,0.04269367860328578,0
train_79540,0,0.0426919950944316,0
train_18088,0,0.04267887786696883,0
train_128713,0,0.042674421826261834,0
train_90000,0,0.04265194561027051,0
train_66197,0,0.042648184317180746,0
train_107300,0,0.042643741595282024,0
train_37320,0,0.04262010347719836,0
train_3860,0,0.04261617206605564,0
train_118712,0,0.042604258158151095,0
train_25238,0,0.04260151952772724,0
train_46144,0,0.042581823734245,0
train_144665,0,0.04257086303773625,0
train_114285,0,0.042562244972294244,0
train_150917,0,0.04256094015787352,0
train_115079,0,0.04255820953862318,0
train_88097,0,0.042551348001103106,0
train_12591,0,0.04254596413691606,0
train_97151,0,0.04254355309037716,0
train_154117,0,0.04254344964371931,0
train_142513,0,0.04254121505961703,0
train_175132,0,0.0425394783631553,0
train_100496,0,0.04251204012291288,0
train_110037,0,0.04250860078300822,0
train_154789,0,0.04249889289551267,0
train_6120,0,0.04249598256705279,0
train_28815,0,0.04248933922354073,0
train_184236,0,0.04247553827809924,0
train_76926,0,0.042458546885763955,0
train_145674,0,0.0424584584540375,0
train_173662,0,0.04244036914400049,0
train_77819,0,0.04243963046308495,0
train_182190,0,0.04242210407939152,0
train_33913,0,0.042415699123275474,0
train_114196,0,0.0424153486692227,0
train_39226,0,0.042415313680453905,0
train_11047,0,0.042412555522346775,0
train_106004,0,0.04240941158099363,0
train_41642,0,0.04240780581681194,0
train_64113,0,0.042383161029244706,0
train_150179,0,0.04237434985178788,0
train_51305,0,0.04236476027132532,0
train_140764,0,0.04235888338879805,0
train_4285,0,0.042355056927550136,0
train_75519,0,0.04234823433071161,0
train_15484,0,0.04234284792720353,0
train_22540,0,0.042340021121399354,0
train_172201,0,0.04231273194991755,0
train_62287,0,0.04229633742857599,0
train_148683,0,0.04227847697128939,0
train_154435,0,0.04227521096023809,0
train_166645,0,0.042253592433333986,0
train_145223,0,0.042249045038885526,0
train_7224,0,0.042245218929845244,0
train_88108,0,0.04224181805187245,0
train_48864,0,0.04224162974606512,0
train_118867,0,0.04224071804515539,0
train_165057,0,0.042240317767021716,0
train_130542,0,0.04220261436901526,0
train_189442,0,0.04219809934751978,0
train_143363,0,0.04218456484225478,0
train_179967,0,0.04213780776817952,0
train_20781,0,0.04213593403798462,0
train_141960,0,0.04213497395902005,0
train_38609,0,0.042129184660957386,0
train_79934,0,0.042121002943494815,0
train_66923,0,0.04211877203686007,0
train_139638,0,0.04209939995913059,0
train_136405,0,0.04209794019531327,0
train_92666,0,0.04209692829374356,0
train_8589,0,0.04208775133765934,0
train_20524,0,0.042080595548542606,0
train_115908,0,0.042076201694582316,0
train_129884,0,0.04206266185184747,0
train_57879,0,0.04204855352697815,0
train_170977,0,0.04201905839414914,0
train_74397,0,0.04199223599966373,0
train_56127,0,0.041977777781770885,0
train_199920,0,0.04197079540600568,0
train_159954,0,0.041947658713822764,0
train_174248,0,0.04192411461217817,0
train_61055,0,0.04191611274099034,0
train_53579,0,0.04191278645061322,0
train_68172,0,0.04191038478329642,0
train_123857,0,0.041900745378069225,0
train_31509,0,0.041891578024751755,0
train_111056,0,0.04188874381780815,0
train_150093,0,0.04188353137782451,0
train_6001,0,0.041871186242904174,0
train_177281,0,0.04186430645570087,0
train_17872,0,0.041861900724692175,0
train_127211,0,0.04185506994119805,0
train_166082,0,0.04184559522109152,0
train_190374,0,0.04184348255660897,0
train_9992,0,0.04183938214385128,0
train_81978,0,0.0418338252217635,0
train_93432,0,0.04181577709533187,0
train_153175,0,0.041815613425428305,0
train_42527,0,0.04180341535395309,0
train_185377,0,0.041802133656807766,0
